KEY,English,Deutsch,Français,Italiano,Spanish,Portuguese (Euro),Portuguese (Brazil),Polish,Russian,Japanese,Chinese (simplified),Chinese (traditional),Korean,Turkish,Greek,Dutch,Vietnamese
MarketPrice,Marketprice (average),Durchschnittspreis,Prix moyen du marché,Prezzo di Mercato (Media),Precio de mercado (promedio),Preço de mercado (médio),Preço de mercado (médio),Cywil,Рыночная цена (средняя),市場価格 (平均),市场价格 (均价),市場價格 (均價),,,Αγορά (μέση),,Giá thị trường (trung bình)
FuelTankMSLarge,"Fuel Tank BA,CV - Medium",Treibstofftank (T2),Réservoir de carburant v2,Serbatoio di Carburante (L2),Tanque de Combustible (Nv.2),Depósito de Combustível (T2),Tanque de Combustível (T2),Zbiornik paliwa (T2),Топливный бак (К2),燃料タンク(T2),燃料罐 (T2),燃料槽（T2）,연료 탱크(T2),,,Brandstoftank (T2),Bình nhiên liệu (T2)
bkiFuelTank,"[c][a9d0fe]Required to operate [-][/c][c][dde9f7]Generators[-][/c][c][a9d0fe].[-][/c]\n[c][a9d0fe][-][/c]\n[c][a9d0fe] \nManage fuel by direct access, or the [-][/c][c][dde9f7]Control Pane[-][/c][c][a9d0fe]l [ [-][/c][c][00ff00]P[-][/c][c][a9d0fe] ]. [-][/c][c][c0c0c0][i][/i][-][/c]\n[c][c0c0c0][i][/i][-][/c]\n[c][c0c0c0][i]All Fuel Tanks share their capacity, no matter their location. [/i][-][/c]","[c][ffffff]Erforderlich für den Betrieb [-][/c][c][7dbeff]von Generatoren[-][/c][c][ffffff]. [-][/c]\n- -\n[c][7dffff][u]Direktzugriff[/u][-][/c][c][ffffff] ([-][/c][c][7dff7d]F[-][/c][c][ffffff])[-][/c]\n[c][ffffff] > Drag & Drop von Treibstoffen. [-][/c]\n[c][7dffff][u]Hauptkontrolle[/u][-][/c][c][ffffff] ([-][/c][c][7dff7d]P[-][/c][c][ffffff]): [-][/c]\n[c][ffffff] > ALLE automatisch FÜLLEN (ausgenommen BioFuel)[-][/c]\n[c][ffffff] > VERWALTEN (Drag & Drop) [-][/c]\n- -\n[c][ffffff]Überprüfe die 'Power left' Zeit in [- ][/c][c][7dffffff]Hauptkontrolle[-][/c][c][ffffff] ([-][/c][c][7dff7d]P[-][/c][c][ffffff]) > Registerkarte STATISTIK[-][/c]\n- - \n[sup][c][b3b3b3][u]Position[/u]: [-][/c][/sup]\n[sup][c][b3b3b3]PAGE UP/DOWN, HOME/END, INS/DEL [-][/c][/sup]\n[sup][c][b3b3b3][u]Place[/u]: [-][/c][/sup]\n[sup][c][b3b3b3]LINKE MAUSTASTE (LMB)[-][/c][/sup][c][ffffff][-][/c]","[c][ffffff]Nécessaire pour faire fonctionner les [-][/c][c][7dbeff]générateurs[-][/c][c][ffffff]. [-][/c]\n- -\n[c][7dffff][u]Accès direct[/u][-][/c][c][ffffff] ([-][/c][c][7dff7d]F[-][/c][c][ffffff])[-][/c]\n[c][ffffff] > Glissez-déposez les éléments de carburant. [-][/c]\n[c][7dffff][u]Panneau de configuration[/u][-][/c][c][ffffff] ([-][/c][c][7dff7d]P[-][/c][c][ffffff]) : [-][/c]\n[c][ffffff] > REMPLIR TOUT automatiquement (à l'exclusion du BioFuel) [-][/c]\n[c][ffffff] > GÉRER (glisser-déposer) [-][/c]\n-\n[c][ffffff]Vérifier le temps de 'Puissance restante' dans [-][/c][c][ffffffff]. ][/c][c][7dffff]Panneau de configuration[-][/c][c][ffffff] ([-][/c][c][7dff7d]P[-][/c][c][ffffff]) > Onglet STATISTIQUES[-][/c]\n- -\n[sup][c][b3b3b3][u]Position[/u] : [-][/c][/sup]\n-[sup][c][b3b3b3]PAGE UP/DOWN, HOME/END, INS/DEL [-][/c][/sup]\n-[sup][c][b3b3b3][u]Place[/u] : [-][/c][/sup]\n[sup][c][b3b3b3]BOUTON DE MOUSSE GAUCHE (LMB)[-][/c][/sup][c][ffffff][-][/c]","[c][ffffff]Richiesto per il funzionamento dei [-][/c][c][7dbeff]Generatori[-][/c][c][ffffff].[-][/c]\n- -\n[c][7dffff][u]Accesso diretto[/u][-][/c][c][ffffff] ([-][/c][c][7dff7d]F[-][/c][c][ffffff])[-][/c]\n[c][ffffff] > Trascina e rilascia oggetti carburante.[-][/c]\n[c][7dffff][u]Pannello di Controllo[/u][-][/c][c][ffffff] ([-][/c][c][7dff7d]P[-][/c][c][ffffff]):[-][/c]\n[c][ffffff] > RIEMPI automaticamente (non funziona con Biocarburante)[-][/c]\n[c][ffffff] > GESTISCI (trascina e rilascia) [-][/c]\n- -\n[c][ffffff]Tieni sotto controllo l'Autonomia Rimasta nel [-][/c][c][7dffff]Pannello di Controllo[-][/c][c][ffffff] ([-][/c][c][7dff7d]P[-][/c][c][ffffff]) > STATISTICHE[-][/c]\n- - \n[sup][c][b3b3b3][u]Rotazione[/u]: [-][/c][/sup]\n[sup][c][b3b3b3]PAG SU/GIÙ, HOME/FINE, INS/CANC [-][/c][/sup]\n[sup][c][b3b3b3][u]Posizionamento[/u]: [-][/c][/sup]\n[sup][c][b3b3b3]Mouse Sx[-][/c][/sup][c][ffffff][-][/c]","[c][ffffff]Necesario para operar [-][/c][c][7dbeff]generadores[-][/c][c][ffffff]. [-][/c]\n- -\n[c][7dffff][u]Acceso directo[/u][-][/c][c][ffffff] ([-][/c][c][7dff7d]F[-][/c][c][ffffff])[-][/c]\n[c][ffffff] > Arrastra y suelta los elementos de combustible. [-][/c]\n[c][7dffff][u]Panel de control[/u][-][/c][c][ffffff] ([-][/c][c][7dff7d]P[-][/c][c][ffffff]): [-][/c]\n[c][ffffff] > LLENAR TODO automáticamente (excluye BioCombustible)[-][/c]\n[c][ffffff] > GESTIONAR (arrastrar y soltar) [-][/c]\n- -\n[c][ffffff]Comprueba el tiempo de 'Energía restante' en [- ][/c][c][7dffff]Panel de control[-][/c][c][ffffff] ([-][/c][c][7dff7d]P[-][/c][c][ffffff]) > pestaña ESTADÍSTICAS[-][/c]\n- - \n[sup][c][b3b3b3][u]Posición[/u]: [-][/c][/sup]\n[sup][c][b3b3b3]PAGE UP/DOWN, HOME/END, INS/DEL [-][/c][/sup]\n[sup][c][b3b3b3][u]Lugar[/u]: [-][/c][/sup]\n[sup][c][b3b3b3]BOTÓN IZQUIERDO DEL RATÓN (LMB)[-][/c][/sup][c][ffffff][-][/c]","[Necessário para operar [-][/c][c][7dbeff]geradores[-][/c][c][ffffff]. [-][/c]\n- -\n[c][7dffff][u]Acesso direto[/u][-][/c][c][ffffff] ([-][/c][c][7dff7d]F[-][/c][c][ffffff])[-][/c]\n[c][ffffff] > Arrasta e larga itens de combustível. [-][/c]\n[c][7dffff][u]Control Panel[/u][-][/c][c][ffffff] ([-][/c][c][7dff7d]P[-][/c][c][ffffff]): [-][/c]\n[c][ffffff] > PREENCHER TUDO automaticamente (exclui BioFuel)[-][/c]\n[c][ffffff] > GERIR (arrastar e largar) [-][/c]\n- -\n[c][ffffff]Verifica o tempo de 'Energia restante' em [- ][/c][c][7dffff]Painel de Controlo[-][/c][c][ffffff] ([-][/c][c][7dff7d]P[-][/c][c][ffffff]) > separador ESTATÍSTICAS[-][/c]\n- - \n[sup][c][b3b3b3][u]Posição[/u]: [-][/c][/sup]\n[sup][c][b3b3b3]PAGE UP/DOWN, HOME/END, INS/DEL [-][/c][/sup]\n[sup][c][b3b3b3][u]Lugar[/u]: [-][/c][/sup]\n[sup][c][b3b3b3]BOTÃO ESQUERDO DO MOUSE (LMB)[-][/c][/sup][c][ffffff][-][/c]","[Necessário para operar [-][/c][c][7dbeff]geradores[-][/c][c][ffffff]. [-][/c]\n- -\n[c][7dffff][u]Direct Access[/u][-][/c][c][ffffff] ([-][/c][c][7dff7d]F[-][/c][c][ffffff])[-][/c]\n[c][ffffff] > Arraste e solte itens de combustível. [-][/c]\n[c][7dffff][u]Control Panel[/u][-][/c][c][ffffff] ([-][/c][c][7dff7d]P[-][/c][c][ffffff]): [-][/c]\n[c][ffffff] > PREENCHER TUDO automaticamente (exclui BioFuel)[-][/c]\n[c][ffffff] > GERENCIAR (arrastar e soltar) [-][/c]\n- -\n[c][ffffff] > Verificar o tempo de 'Energia restante' em [- ][/c][c][7dffff]Painel de controle[-][/c][c][ffffff] ([-][/c][c][7dff7d]P[-][/c][c][ffffff]) > guia STATISTICS[-][/c]\n- - \n[sup][c][b3b3b3][u]Posição[/u]: [-][/c][/sup]\n[sup][c][b3b3b3]PAGE UP/DOWN, HOME/END, INS/DEL [-][/c][/sup]\n[sup][c][b3b3b3][u]Place[/u]: [-][/c][/sup]\n[sup][c][b3b3b3]BOTÃO ESQUERDO DO MOUSE (LMB)[-][/c][/sup][c][ffffff][-][/c]","[Wymagane do obsługi [-][/c][c][7dbeff]generatorów[-][/c][c][ffffff]. [-][/c]\n-\n[c][7dffff][u]Dostęp bezpośredni[/u][-][/c][c][ffffff] ([-][/c][c][7dff7d]F[-][/c][c][ffffff])[-][/c]\n[c][ffffff] > Przeciągnij i upuść elementy paliwa. [-][/c]\n[c][7dffff][u]Control Panel[/u][-][/c][c][ffffff] ([-][/c][c][7dff7d]P[-][/c][c][ffffff]): [-][/c]\n[c][ffffff] > WYPEŁNIJ WSZYSTKO automatycznie (z wyłączeniem BioFuel) [-][/c]\n[c][ffffff] > ZARZĄDZAJ (przeciągnij i upuść) [-][/c]\n- -\n[c][ffffff] Sprawdź czas 'Pozostało zasilanie' w [-][/c][c][ffffff]. Panel sterowania[-][/c][c][7dffff] ([-][/c][c][7dff7d]P[-][/c][c][ffffff]) > zakładka STATYSTYKI[-][/c]\n-\n[sup][c][b3b3b3][u]Pozycja[/u]: [-][/c][/sup]\n[sup][c][b3b3]PAGE UP/DOWN, HOME/END, INS/DEL [-][/c][/sup]\n[sup][c][b3b3][u]Place[/u]: [-][/c][/sup]\n[sup][c][b3b3]LEWY PRZYCISK MYSZKI (LMB)[-][/c][/sup][c][ffffff][-][/c]","[c][ffffff]Требуется для работы [-][/c][c][7dbeff]генераторов[-][/c][c][ffffff].[-][/c]\n- -\n[c][7dffff][u]Прямой доступ[/u][-][/c][c][ffffff] ([-][/c][c][7dff7d]F[-][/c][c][ffffff])[-][/c]\n[c][ffffff] > Перетащите топливные элементы.[-][/c]\n[c][7dffff][u]Панель управления[/u][-][/c][c][ffffff] ([-][/c][c][7dff7d]P[-][/c][c][ffffff]):[-][/c]\n[c][ffffff] > ЗАПОЛНИТЬ ВСЕ автоматически (исключая биотопливо)[-][/c]\n[c][ffffff] > ВРУЧНУЮ(перетаскиванием) [-][/c]\n- -\n[c][ffffff]Проверьте время «Осталось питания» в [-][/c][c][7dffff]Панели управления[-][/c][c][ffffff] ([-][/c][c][7dff7d]P[-][/c][c][ffffff]) > Вкладка СТАТИСТИКИ[-][/c]\n- - \n[sup][c][b3b3b3][u]Позицирование[/u]: [-][/c][/sup]\n[sup][c][b3b3b3]PAGE UP/DOWN, HOME/END, INS/DEL [-][/c][/sup]\n[sup][c][b3b3b3][u]Размещение[/u]: [-][/c][/sup]\n[sup][c][b3b3b3]ЛЕВАЯ КНОПКА МЫШИ (ЛКМ)[-][/c][/sup][c][ffffff][-][/c]","[c][7dbeff]ジェネレータ[-][/c][c][ffffff] を動作させるために必要. [-][/c]\n- -\n[c][7dffff][u]ダイレクトアクセス[/u][-][/c][c][ffffff] ([-][/c][c][7dff7d]F[-][/c][c][ffffff]) [-][/c]\n[c][ffffff] >  燃料アイテムをドラッグ＆ドロップします. [-][/c]\n[c][7dffff][u]コントロールパネル[/u][-][/c][c][ffffff] ([-][/c][c][7dff7d]P[-][/c][c][ffffff]):[-][/c]\n[c][ffffff] > 満タンまで充填 (バイオ燃料以外)[-][/c]\n[c][ffffff] > 管理 (dドラッグ＆ドロップ)[-][/c]\n- -\n[c][ffffff]'電源の残り' 時間の確認  [-][/c][c][7dffff]コントロールパネル[-][/c][c][ffffff] ([-][/c][c][7dff7d]P[-][/c][c][ffffff]) > 統計 tab[-][/c]\n- - \n[sup][c][b3b3b3][u]位置[/u]: [-][/c][/sup]\n[sup][c][b3b3b3]PAGE UP/DOWN, HOME/END, INS/DEL [-][/c][/sup]\n[sup][c][b3b3b3][u]配置[/u]: [-][/c][/sup]\n[sup][c][b3b3b3]LEFT MOUSE BUTTON (LMB). [-][/c][/sup]","[c][fffff]操作[-][/c][c][7dbeff]发生器[-][/c][c][fffff]所必需。 [-][/c]\n- -\n[c][7dffff][u]Direct Access[/u][-][/c][c][ffffff] ([-][/c][c][7dff7d]F[-][/c][c][ffffff])[-][/c]\n[c][ffffff] > 拖放燃料项目。 [-][/c]\n[c][7dffff][u]Control Panel[/u][-][/c][c][ffffff] ([-][/c][c][7dff7d]P[-][/c][c][ffffff]): [-][/c]\n[c][ffffff] > 自动加满（不包括生物燃料）[-][/c]\n[c][fffff] > 管理（拖放）[-][/c]\n- -\n[c][ffffff]Check 'Power left' time in [- 控制面板[-][/c][c][7dfffff]（[-][/c][c][7dff7d]P[-][/c][c][fffff]） > 统计选项卡[-][/c]\n- -\n[sup][c][b3b3b3][u]位置[/u]： [-][/c][/sup]\n[sup][c][b3b3b3]PAGE UP/DOWN, HOME/END, INS/DEL [-][/c][/sup]\n[sup][c][b3b3b3][u]Place[/u]： [-][/c][/sup]\n[sup][c][b3b3b3]左鼠标键（LMB）[-][/c][/sup][c][fffff][-][/c］","[c][ffffff]被用來給 [-][/c][c][7dbeff]發電機供電[-][/c][c][ffffff].[-][/c]\n- -\n[c][7dffff][u]直接存取[/u][-][/c][c][ffffff] ([-][/c][c][7dff7d]F[-][/c][c][ffffff])[-][/c]\n[c][ffffff] > 拖曳並放入燃料.[-][/c]\n[c][7dffff][u]控制面板的[/u][-][/c][c][ffffff] ([-][/c][c][7dff7d]P[-][/c][c][ffffff]):[-][/c]\n[c][ffffff] > 全部填滿會自動放入燃料(包含生質燃料)[-][/c]\n[c][ffffff] > 管理(拖曳並放入) [-][/c]\n- -\n[c][ffffff]在控制面板 [-][/c][c][7dffff]確認運作剩餘時間[-][/c][c][ffffff] ([-][/c][c][7dff7d]P[-][/c][c][ffffff]) > 狀態面板[-][/c]\n- - \n[sup][c][b3b3b3][u]擺放[/u]: [-][/c][/sup]\n[sup][c][b3b3b3]PAGE UP/DOWN, HOME/END, INS/DEL [-][/c][/sup]\n[sup][c][b3b3b3][u]放置[/u]: [-][/c][/sup]\n[sup][c][b3b3b3]滑鼠左鍵 (LMB)[-][/c][/sup][c][ffffff][-][/c]",연료 팩을 저장하는 데 사용되는 장치입니다. 발전기에 필요합니다.,"[c][ffffff]Jeneratörleri[-][/c][c][7dbeff]çalıştırmak için gereklidir[-][/c][c][ffffff]. [-][/c]\n- -\n[c][7dffff][u]Doğrudan Erişim[/u][-][/c][c][ffffff] ([-][/c][c][7dff7d]F[-][/c][c][ffffff])[-][/c]\n[c][ffffff] > Yakıt öğelerini sürükleyip bırakın. [-][/c]\n[c][7dffff][u]Control Panel[/u][-][/c][c][ffffff] ([-][/c][c][7dff7d]P[-][/c][c][ffffff]): [-][/c]\n[c][ffffff] > TÜMÜNÜ otomatik olarak DOLDUR (Biyoyakıt hariç)[-][/c]\n[c][ffffff] > YÖNET (sürükle ve bırak) [-][/c]\n- -\n[c][ffffff] 'Kalan güç' süresini kontrol et [- ][/c][c][7dffff]Denetim Masası[-][/c][c][fffff] ([-][/c][c][7dff7d]P[-][/c][c][ffffff]) > İSTATİSTİKLER sekmesi[-][/c]\n- - \n[sup][c][b3b3b3][u]Konum[/u]: [-][/c][/sup]\n[sup][c][b3b3b3]SAYFA YUKARI/AŞAĞI, HOME/END, INS/DEL [-][/c][/sup]\n[sup][c][b3b3b3][u]Yer[/u]: [-][/c][/sup]\n[sup][c][b3b3b3]SOL FARE TUŞU (LMB)[-][/c][/sup][c][ffffff][-][/c]","[c][ffffff]Απαιτείται για τη λειτουργία [-][/c][c][7dbeff]γεννητριών[-][/c][c][ffffff]. [-][/c]\n- -\n[c][7dffffff][u]Direct Access[/u][-][/c][c][ffffff] ([-][/c][c][7dff7d]F[-][/c][c][ffffff])[-][/c]\n[c][ffffff] > Drag & drop fuel items. [-][/c]\n[c][7dffff][u]Control Panel[/u][-][/c][c][ffffff] ([-][/c][c][7dff7d]P[-][/c][c][ffffff]): [-][/c]\n[c][ffffff] > ΓΕΜΙΣΤΕ ΟΛΑ αυτόματα (εξαιρείται το BioFuel) [-][/c]\n[c][ffffff] > ΔΙΑΧΕΙΡΙΣΗ (drag & drop) [-][/c]\n- -\n[c][ffffff] Ελέγξτε το χρόνο 'Power left' στο [- ][/c][c][7dffffff]Πίνακας ελέγχου[-][/c][c][ffffff] ([-][/c][c][7dff7d]P[-][/c][c][ffffff]) > καρτέλα STATISTICS[-][/c]\n- - \n[sup][c][b3b3b3][u]Position[/u]: [-][/c][/sup]\n[sup][c][b3b3b3]PAGE UP/DOWN, HOME/END, INS/DEL [-][/c][/sup]\n[sup][c][b3b3b3][u]Place[/u]: [-][/c][/sup]\n[sup][c][b3b3b3]ΑΡΙΣΤΕΡΟ ΚΟΥΜΠΙ ΤΟΥ ΠΝΕΥΜΑΤΟΣ (LMB)[-][/c][/sup][c][ffffff][-][/c][/c]","[c][ffffff]Nodig om [-][/c][c][7dbeff]generatoren[-][/c][c][ffffff] te bedienen. [-][/c]\n[c][7dffff][u]Directe toegang[/u][-][/c][c][ffffff] ([-][/c][c][7dff7d]F[-][/c][c][ffffff])[-][/c]\n[c][ffffff] > Sleep brandstofitems. [-][/c]\n[c][7dffff][u]Control Panel[/u][-][/c][c][ffffff] ([-][/c][c][7dff7d]P[-][/c][c][ffffff]): [-][/c]\n[c][ffffff] > ALLES automatisch VULLEN (uitgezonderd BioFuel) [-][/c]\n[c][ffffff] > BEHEER (slepen & neerzetten) [-][/c]\n[c][ffffff]Controleer de tijd 'Resterend vermogen' in [-][/c][c][ffffff]. ][/c][c][7dffff]Configuratiescherm[-][/c][c][ffffff] ([-][/c][c][7dff7d]P[-][/c][c][ffffff]) > tabblad STATISTIEK[-][/c]\n- - \n[sup][c][b3b3b3][u]Positie[/u]: [PAGE UP/DOWN, HOME/END, INS/DEL [-][/c][/sup]\n[sup][c][b3b3b3][u]Plaats[/u]: [-][/c][/sup]\n[sup][c][b3b3b3]LINKER MOUSE BUTTON (LMB)[-][/c][/sup][c][ffffff][-][/c]","[c][ffffff]Yêu cầu để vận hành [-][/c][c][7dbeff]máy phát[-][/c][c][ffffff].[-][/c] - - [c][7dffff][u]Truy cập trực tiếp[/u][-][/c][c][ffffff] ([-][/c][c][7dff7d]F[-][/c][c][ffffff])[-][/c] [c][ffffff] > Kéo & thả các vật phẩm nhiên liệu.[-][/c] [c][7dffff][u]Bảng điều khiển[/u][-][/c][c][ffffff] ([-][/c][c][7dff7d]P[-][/c][c][ffffff]):[-][/c] [c][ffffff] > NẠP TẤT CẢ tự động (không bao gồm Nhiên liệu sinh học)[-][/c] [c][ffffff] > QUẢN LÝ (kéo & thả) [-][/c] - - [c][ffffff]Kiểm tra thời gian 'Năng lượng còn lại' trong [-][/c][c][7dffff]Bảng điều khiển[-][/c][c][ffffff] ([-][/c][c][7dff7d]P[-][/c][c][ffffff]) > Tab THỐNG KÊ[-][/c] - - [sup][c][b3b3b3][u]Vị trí[/u]: [-][/c][/sup] [sup][c][b3b3b3]PAGE UP/DOWN, HOME/END, INS/DEL [-][/c][/sup] [sup][c][b3b3b3][u]Đặt[/u]: [-][/c][/sup] [sup][c][b3b3b3]NÚT CHUỘT TRÁI (LMB)[-][/c][/sup][c][ffffff][-][/c]"
Base,[c][dd6464][b]BA[/b][-][/c],[c][ff7300]Basis[-][/c],[c][ff7300]Base[-][/c],[c][ff7300]Base[-][/c],[c][ff7300]Base[-][/c],[c][ff7300]Base[-][/c],[c][ff7300]Base[-][/c],[c][ff7300]Base[-][/c],[c][ff7300]База[-][/c],[c][ff7300]基地[-][/c],[c][ff7300]Base[-][/c],[c][ff7300]基地[-][/c],,[c][ff7300]Base[-][/c],[c][ff7300]Base[-][/c],[c][ff7300]Base[-][/c],[c][ff7300]Căn cứ[-][/c]
MS,[c][ffd133][b]CV[/b][-][/c],[c][fdff7d]GR[-][/c],[c][fdff7d]CV[-][/c],[c][fdff7d]NC[-][/c],[c][fdff7d]CV[-][/c],[c][fdff7d]CV[-][/c],[c][fdff7d]CV[-][/c],[c][fdff7d]CV[-][/c],[c][fdff7d]БС[-][/c],[c][fdff7d]CV[-][/c],[c][fdff7d]CV[-][/c],[c][fdff7d]主力飛船[-][/c],,[c][fdff7d]CV[-][/c],[c][fdff7d]CV[-][/c],[c][fdff7d]CV[-][/c],[c][fdff7d]Tàu Hạm[-][/c]
biwHeaderCrafting,CRAFTING,CRAFTING,FABRICATION,COSTRUZIONE,CONSTRUYENDO,ARMAMENTO,CONSTRUINDO,PRODUKCJA,СОЗДАНИЕ,クラフト,制作中,製作中,,,ΚΑΤΑΣΚΕΥΑΖΕΤΑΙ,BOUWEN,CHẾ TẠO
biwInputItems,Input Items:,Benötigt:,Composants requis,Richiesto:,Objetos de entrada:,Objetos de Entrada:,Itens de Entrada:,Komponenty:,Материалы:,作成に必要なアイテム,需要物品:,放入物品：,입력 아이템:,,Στοιχεία Εισόδου:,Invoer items:,Vật phẩm đầu vào:
biwOutputCount,Output Count:,Produktionsmenge:,Volume de production:,Quantità Prodotta:,Resultado:,Contagem de Saída:,Número de Saída:,Produkcja:,Выработка:,出力数:,产出数量:,產生總數：,출력 카운트:,,Στοιχεία Εξόδου:,Uitvoer aantal:,Số lượng đầu ra:
Electronics,Electronics,Elektronik,Composants électroniques,Parti Elettroniche,Electrónica,Eletrónica,Eletrônicos,Elektronika,Электроника,電子基板,电子元件,電子元件,전자기기,,,Elektronica,Linh kiện điện tử
CobaltAlloy,Cobalt Alloy,Kobalt Legierung,Alliage de Cobalt,Lega di Cobalto,Aleación de cobalto,Liga de Cobalto,Liga de Cobalto,Stop Kobaltu,Кобальтовый сплав,コバルト合金,钴合金,鈷合金,,,Κράμα Κοβαλτίου,Kobalt legering,Hợp kim coban
Nanotubes,Nanotubes,Nanoröhren,Nanotubes,Nanotubi,Nanotubos,Nanotubos,Nanotubos,Nanorurki,Нанотрубки,ナノチューブ,纳米管,納米管,,,Νανοσωλήνες,Nanobuizen,Ống nano
TitanPlates,Titanium Plates,Titanplatten,Plaques de Titane,Piastre di Titanio,Placas de Titanio,Placas de titânio,Placas de Titânio,Tytanowe płyty,Титановые пластины,チタニウムプレート,钛板,鈦板,,,Πλάκες Τιτανίου,,Tấm titan
PlasticMaterial,Carbon Substrate,Kohlenstoffsubstrat,Substrat de carbone,Substrato di Carbonio,Sustrato de carbono,Substrato de carbono,Substrato de Carbono,Substrat węglowy,Углеродный субстрат,カーボン基質,碳复合材料,碳基化合物,,,Υπόστρωμα Άνθρακα,,Chất nền carbon
